,age,workclass,fnlgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,salary,prediction
14645,32,Private,402089,Bachelors,13,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,2,United-States,<=50K,1
4877,47,Federal-gov,99549,Some-college,10,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,<=50K,0
20484,58,Self-emp-not-inc,450544,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K,1
30233,74,Self-emp-not-inc,109101,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,4,United-States,<=50K,0
17090,32,Private,195000,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K,0
6437,17,Private,191260,11th,7,Never-married,Other-service,Own-child,White,Male,594,0,10,United-States,<=50K,0
6847,48,Private,199763,HS-grad,9,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,8,United-States,<=50K,0
14412,68,Private,165017,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,Italy,>50K,1
9149,21,Private,20728,HS-grad,9,Never-married,Sales,Own-child,White,Female,4101,0,40,United-States,<=50K,0
16832,49,Private,224393,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States,>50K,1
887,33,Self-emp-inc,155781,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,?,<=50K,0
24807,32,Private,184207,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K,0
17770,39,Self-emp-not-inc,160808,Some-college,10,Married-civ-spouse,Other-service,Husband,Black,Male,0,0,40,United-States,<=50K,0
17598,23,Private,180339,Assoc-acdm,12,Never-married,Sales,Own-child,White,Female,0,0,65,United-States,<=50K,0
11056,49,?,558183,Assoc-voc,11,Married-spouse-absent,?,Unmarried,White,Female,0,0,40,United-States,<=50K,0
11208,29,Private,251905,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,<=50K,1
396,45,Private,96975,Some-college,10,Divorced,Handlers-cleaners,Unmarried,White,Female,0,0,40,United-States,<=50K,0
20637,37,Private,404661,Some-college,10,Never-married,Exec-managerial,Not-in-family,Black,Male,0,0,40,United-States,<=50K,0
30001,27,Private,297457,HS-grad,9,Never-married,Adm-clerical,Own-child,Black,Male,0,0,40,United-States,<=50K,0
55,43,Private,237993,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,>50K,1
15189,19,Private,146679,Some-college,10,Never-married,Exec-managerial,Own-child,Black,Male,0,0,30,United-States,<=50K,0
9989,35,Private,186489,9th,5,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,46,United-States,<=50K,0
28623,33,Private,157446,11th,7,Never-married,Craft-repair,Not-in-family,White,Male,0,0,65,United-States,<=50K,0
31360,41,?,252127,Some-college,10,Widowed,?,Unmarried,Black,Female,0,0,20,United-States,<=50K,0
28111,48,Private,141511,10th,6,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,>50K,0
17609,79,Self-emp-inc,97082,12th,8,Widowed,Sales,Not-in-family,White,Male,18481,0,45,United-States,>50K,1
17016,42,Private,367049,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Female,4650,0,40,United-States,<=50K,1
10553,40,Private,141245,Bachelors,13,Married-civ-spouse,Other-service,Wife,White,Female,0,0,40,Puerto-Rico,<=50K,0
902,22,Private,99697,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Female,0,0,40,United-States,<=50K,0
17913,26,Self-emp-not-inc,137795,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,20,United-States,<=50K,0
1291,63,Self-emp-not-inc,795830,1st-4th,2,Widowed,Other-service,Unmarried,White,Female,0,0,30,El-Salvador,<=50K,0
5800,19,Private,415354,10th,6,Divorced,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K,0
25506,18,Private,88642,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,15,United-States,<=50K,0
10431,50,Self-emp-not-inc,37913,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,Italy,>50K,1
1600,30,Private,27207,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,<=50K,0
16039,45,Local-gov,311080,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,>50K,1
32398,24,Private,222005,HS-grad,9,Never-married,Other-service,Other-relative,White,Male,0,0,30,United-States,<=50K,0
20803,40,?,351161,Masters,14,Married-civ-spouse,?,Husband,White,Male,0,0,60,United-States,>50K,0
956,44,Self-emp-inc,398473,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,70,United-States,>50K,1
2404,54,Private,183611,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,3137,0,50,United-States,<=50K,0
27258,26,Private,177951,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,48,United-States,<=50K,0
32519,46,Private,364548,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,48,United-States,>50K,1
11121,43,Private,185832,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,48,United-States,>50K,0
16168,37,Private,116960,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,45,United-States,>50K,0
9184,32,Private,134737,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,0,50,United-States,>50K,1
4548,40,?,397346,Assoc-acdm,12,Divorced,?,Not-in-family,White,Male,0,0,40,United-States,<=50K,0
27897,30,Local-gov,311913,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,>50K,0
26414,57,Self-emp-inc,376230,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,99999,0,40,United-States,>50K,1
4129,20,Private,190423,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,0,0,20,United-States,<=50K,0
6239,48,Private,113598,Some-college,10,Separated,Adm-clerical,Other-relative,Black,Female,0,0,40,United-States,<=50K,0
9106,71,?,193863,7th-8th,4,Widowed,?,Other-relative,White,Female,0,0,16,Poland,<=50K,0
30105,51,Private,64643,HS-grad,9,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,60,?,<=50K,0
14043,22,Private,412316,HS-grad,9,Never-married,Sales,Other-relative,Black,Male,0,0,40,?,<=50K,0
15818,55,Private,368727,Some-college,10,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K,0
26744,42,Private,210525,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K,0
11973,42,Local-gov,199095,Assoc-voc,11,Widowed,Prof-specialty,Unmarried,Black,Female,0,0,40,United-States,<=50K,0
4812,69,?,164102,HS-grad,9,Divorced,?,Not-in-family,White,Female,0,0,40,United-States,>50K,0
13535,54,Private,163671,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,1887,65,United-States,>50K,1
4911,23,Private,107578,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Female,2174,0,40,United-States,<=50K,0
24511,68,Private,218637,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,2377,55,United-States,>50K,1
29988,28,Local-gov,419740,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,52,United-States,<=50K,0
20353,41,Private,92733,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K,0
21381,22,Private,418405,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K,0
27056,26,Private,165235,Bachelors,13,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,0,0,40,Thailand,<=50K,0
20517,46,Private,26781,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States,<=50K,0
17381,21,Private,65038,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,<=50K,0
16427,33,Self-emp-not-inc,310525,12th,8,Never-married,Craft-repair,Not-in-family,Black,Male,0,0,32,United-States,<=50K,0
